has_company_logo,has_questions,telecommuting,missing_salary,missing_company_profile,missing_requirements,missing_benefits,missing_education,missing_experience,missing_industry,missing_location,desc_length,req_length,profile_length,red_flag_count,emp_Contract,emp_Full-time,emp_Other,emp_Part-time,emp_Temporary,emp_Unknown
1,0,1,1,0,1,1,1,0,1,0,1558,0,803,0,False,False,False,True,False,False
1,0,0,1,0,0,1,0,0,0,0,1688,464,1247,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,1426,496,2021,0,False,False,False,False,False,True
1,0,0,0,0,0,1,0,0,0,0,1542,585,1344,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,3387,0,601,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,0,0,1638,162,897,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1128,1922,825,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,1,0,0,1133,578,1545,0,True,False,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,1318,698,699,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,773,241,326,0,False,False,True,False,False,False
1,0,0,1,0,1,0,1,0,0,0,1645,0,529,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1578,830,902,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1832,1265,536,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,1,1,0,322,127,0,0,False,False,False,False,False,True
0,1,0,1,1,0,0,1,1,1,0,837,500,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,872,159,1187,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1432,743,1042,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,1,0,599,349,1390,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,2005,656,0,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,691,523,1068,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,952,1383,2559,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1648,715,684,0,False,False,False,True,False,False
0,1,0,0,1,0,0,0,0,0,0,334,609,0,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,709,0,829,0,False,False,False,False,False,True
0,0,0,0,1,0,0,1,0,0,0,2404,395,0,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,71,72,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1045,372,417,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,0,0,1541,146,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,1,0,0,332,150,53,0,True,False,False,False,False,False
1,0,0,0,0,0,0,1,1,0,0,1231,171,558,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,685,376,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1259,714,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,2055,793,1708,0,False,True,False,False,False,False
1,1,1,1,1,0,0,0,0,0,0,1176,162,0,1,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2347,1245,2065,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1442,103,943,0,False,False,False,False,False,True
1,1,0,1,0,1,0,1,1,1,0,216,0,651,0,False,False,False,False,False,True
0,1,0,1,1,0,1,1,1,1,0,554,962,0,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,0,0,0,1465,568,479,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,1,0,0,2490,920,1056,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2661,3490,2690,1,False,True,False,False,False,False
1,1,1,1,0,0,0,1,0,0,0,1240,1023,615,0,False,True,False,False,False,False
0,0,0,1,0,0,1,0,0,0,0,97,601,228,0,False,True,False,False,False,False
1,1,1,1,1,0,0,0,0,0,0,1884,277,0,0,False,False,False,True,False,False
1,1,1,1,0,0,0,0,0,0,0,2676,351,729,1,False,False,False,True,False,False
0,1,0,1,1,0,1,1,1,1,0,4404,1360,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,2178,1073,1031,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,616,762,570,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,619,70,829,0,False,True,False,False,False,False
1,0,0,1,0,1,1,0,0,0,0,1474,0,426,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,355,219,236,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,336,219,236,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1769,526,1687,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,726,403,879,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,591,0,1447,0,False,False,False,False,False,True
1,0,0,0,0,1,1,0,0,0,0,620,0,554,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,2960,715,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1800,682,1419,0,False,True,False,False,False,False
1,0,0,1,1,1,1,1,1,1,0,2943,0,0,0,False,False,False,False,False,True
1,1,0,0,0,0,0,1,0,0,0,579,344,217,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,1,0,0,1892,337,266,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,3188,387,1930,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1659,1197,1681,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1577,3550,1508,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,57,0,1264,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,1536,719,505,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,796,939,838,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,0,0,2248,2197,559,0,False,False,False,True,False,False
1,0,0,1,0,0,0,1,1,1,0,848,204,558,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,738,233,413,0,False,False,False,False,False,True
0,1,1,1,1,0,0,0,0,0,0,2444,1351,0,0,True,False,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,396,1730,1247,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,1318,472,622,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,6359,1479,470,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,866,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,596,449,570,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,683,1019,295,0,False,True,False,False,False,False
1,0,0,0,0,0,0,1,0,0,0,1218,442,781,0,True,False,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,705,0,829,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,0,0,1964,711,606,0,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,389,82,875,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,781,1947,827,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,768,834,684,0,False,True,False,False,False,False
0,0,0,0,1,0,1,0,1,1,0,982,651,0,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,254,99,0,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,1432,0,601,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,1,0,0,0,0,1,1,0,0,564,534,2197,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,939,311,748,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1917,2203,1376,0,False,False,False,False,False,True
1,0,0,1,1,0,0,1,1,1,0,2388,681,0,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,487,423,525,0,False,False,False,False,False,True
1,0,0,1,1,0,1,0,0,0,0,2083,937,0,0,False,True,False,False,False,False
1,0,1,1,1,0,1,1,1,1,0,389,336,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1092,669,684,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,0,0,1391,865,1042,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,1,0,641,57,829,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,481,1603,1042,0,False,True,False,False,False,False
0,0,0,1,1,0,1,0,0,0,0,448,993,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,317,170,53,0,True,False,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,1000,1049,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1090,714,684,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,0,0,0,880,0,0,0,True,False,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,328,81,0,0,False,False,False,False,False,True
0,0,0,1,1,0,1,0,0,0,0,411,257,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1819,442,694,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,784,293,784,0,False,True,False,False,False,False
1,1,1,1,1,0,0,1,0,0,0,819,1018,0,1,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,284,153,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,1561,637,1309,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,350,216,1187,0,False,False,False,False,False,True
1,0,0,0,0,0,1,1,0,0,0,2113,1085,691,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,313,1024,2287,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,1,764,473,1557,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,1,0,1687,674,614,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1598,636,300,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1180,1013,487,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1381,1107,1251,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1222,714,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1517,1102,461,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1543,1013,229,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1285,1078,2676,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,302,552,2130,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,854,173,90,0,False,False,True,False,False,False
1,0,0,0,0,1,0,1,0,0,0,1308,0,1344,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,919,720,726,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1234,707,684,0,False,True,False,False,False,False
0,1,0,1,0,0,1,1,0,0,0,1251,827,1521,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,498,188,88,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,0,0,1068,485,758,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,335,180,387,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1087,0,228,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,283,396,1564,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,2807,715,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,303,464,1143,0,False,True,False,False,False,False
1,0,0,0,0,0,1,0,0,0,0,196,246,464,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,1467,374,558,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1271,857,913,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,942,315,1179,0,False,True,False,False,False,False
1,0,0,1,1,1,0,1,1,1,0,400,0,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,0,0,1224,302,489,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,1,409,0,627,0,False,False,False,False,False,True
0,1,0,1,1,0,1,1,1,0,0,1202,1022,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,1,0,0,1106,1629,361,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2432,561,1025,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,1,1,0,671,3643,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,3229,919,694,0,False,False,False,False,False,True
1,1,0,1,0,1,0,0,1,1,0,2524,0,406,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
0,0,0,0,1,1,0,0,0,0,0,2474,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1857,693,570,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,1,0,618,44,829,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1193,162,489,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,1370,631,134,0,False,False,False,False,False,True
0,0,0,1,1,0,0,1,0,1,0,1022,45,0,0,False,False,False,False,True,False
1,1,0,1,0,0,1,1,0,0,0,1404,448,606,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,438,420,1187,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,778,780,684,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,1844,913,0,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,1678,764,554,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,0,1,0,586,0,1913,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,9295,0,1294,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1223,852,684,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,332,150,53,0,True,False,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1232,513,711,0,False,False,False,True,False,False
1,1,1,1,0,0,0,1,0,0,0,935,1027,747,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1177,845,727,0,False,True,False,False,False,False
1,0,1,0,1,0,0,0,0,0,0,471,98,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1049,276,632,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,916,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,105,276,693,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1223,783,684,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1584,703,356,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1029,3577,2690,1,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,1864,345,708,1,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,0,0,76,125,0,0,True,False,False,False,False,False
1,1,0,0,0,0,1,0,1,0,0,1627,3807,2419,0,False,True,False,False,False,False
1,0,0,0,0,0,0,1,0,1,0,1292,179,1344,0,False,True,False,False,False,False
0,0,0,1,1,0,1,0,0,0,0,1160,244,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,648,949,1879,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2385,925,571,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,473,340,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,346,2455,807,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,2540,983,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,501,400,1187,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,1,0,0,286,254,651,1,False,False,True,False,False,False
1,1,0,1,0,0,0,0,0,0,0,704,450,244,0,False,False,False,False,True,False
1,0,0,1,0,0,1,1,1,1,0,603,448,879,0,False,False,False,False,False,True
0,0,0,1,1,1,1,0,0,0,0,2094,0,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1795,351,789,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,610,379,758,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1417,1478,787,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1842,420,641,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,1240,635,747,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,435,254,0,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,248,401,1187,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,633,400,88,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,0,0,648,851,1027,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,382,98,0,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,0,0,964,0,70,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,2013,413,694,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,582,44,829,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,2268,1430,684,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,0,1,0,1019,274,445,0,False,False,False,False,False,True
0,1,0,1,1,0,1,1,1,1,0,516,464,0,0,False,False,False,False,False,True
0,0,0,0,1,0,0,0,0,0,0,1149,276,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,232,3778,1576,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,240,0,384,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1098,629,330,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
0,0,0,1,0,0,0,1,1,1,0,582,363,269,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,0,0,444,1150,536,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,1,1,0,3683,457,1014,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,899,766,356,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1118,699,323,0,False,True,False,False,False,False
1,0,0,0,0,0,1,0,0,0,0,1343,331,439,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1266,522,1252,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,1,0,837,563,387,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,937,1323,651,0,False,True,False,False,False,False
1,0,0,0,1,0,0,0,0,0,0,1050,132,0,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,0,0,1508,1024,229,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,1113,572,0,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,0,1,0,1767,854,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1183,564,996,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,1,1,0,1119,518,651,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,747,60,0,1,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,645,558,726,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,2735,1108,372,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,0,0,167,1822,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,647,800,702,0,False,False,False,False,False,True
0,1,0,1,1,0,1,1,1,1,0,341,460,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,1,0,1139,277,549,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,3014,1042,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1463,322,570,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,955,608,365,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,0,0,0,573,0,3626,0,False,False,False,False,True,False
1,1,0,0,0,0,0,0,0,0,0,1708,721,1222,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,989,502,392,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,0,0,0,821,1096,353,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,953,676,672,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1099,669,1251,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,552,279,244,0,False,False,False,False,False,True
1,0,0,0,0,0,0,1,1,0,0,1226,171,558,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,0,0,692,0,829,0,False,False,False,False,False,True
0,1,0,0,0,0,0,0,0,0,0,830,1295,751,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,552,456,624,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,0,0,0,2432,304,592,0,False,True,False,False,False,False
1,0,0,1,1,0,0,0,0,0,0,1120,502,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1889,1043,1708,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2767,584,1025,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2377,513,694,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,1290,1349,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,332,409,505,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,1,1700,0,433,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,0,0,0,659,179,2790,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,547,1068,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1499,1071,1099,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,553,6,236,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,2429,846,1049,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,1,1682,505,860,0,False,True,False,False,False,False
1,0,0,1,1,0,0,1,1,0,0,2748,875,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1806,1063,684,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,2322,0,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,0,0,1539,494,1229,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,0,0,3536,940,1594,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,601,274,1247,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1370,505,730,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,2310,290,1208,1,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,531,815,860,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,185,185,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,0,0,541,600,873,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,755,725,1025,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,2003,1280,2676,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,767,873,1251,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,2069,48,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,2383,315,1025,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,1338,122,204,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,2390,742,415,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1020,858,1042,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1568,667,397,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,837,1120,827,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1063,588,885,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,348,1115,1250,1,False,True,False,False,False,False
1,0,0,0,0,0,0,1,1,0,0,1194,885,1085,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,1836,1848,0,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,0,0,497,1308,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1402,533,2847,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1002,204,363,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,1,1,0,431,299,0,0,False,False,False,False,False,True
0,0,0,1,1,0,0,1,1,1,0,235,94,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1150,606,684,0,False,False,False,True,False,False
1,0,0,1,0,1,1,1,1,1,0,2542,0,684,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,0,0,0,1248,0,1298,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,619,336,1187,0,False,True,False,False,False,False
1,1,0,1,1,0,1,0,0,0,1,1035,252,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,0,0,530,387,511,0,False,True,False,False,False,False
1,1,1,0,0,0,0,0,0,0,0,1262,680,636,0,True,False,False,False,False,False
0,1,0,0,1,0,1,1,0,0,0,1407,489,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1657,984,863,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,1477,434,627,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1672,311,1395,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2364,1133,1252,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,204,27,0,0,True,False,False,False,False,False
0,0,0,1,1,1,1,1,1,0,0,1171,0,0,0,False,False,False,True,False,False
1,0,0,1,0,0,0,0,0,0,0,1276,3566,1149,0,False,True,False,False,False,False
